id	name	lane	fixed_work	calibration_rule	behavior_check	metrics	status
W00	No-op child	harness_control	One synthetic process with specified exit/output	Do not lengthen; exposes fixed overhead	Exit and exact output bytes	process_time;harness_cpu;artifact_bytes	planned
W01	Empty Godot application	primary	Load minimal project and complete a valid sentinel action	No artificial useful-work expansion	Sentinel action count and clean exit	startup_time;process_time;workflow_time;memory	planned
W02	Straight-line arithmetic	scaling_control	Fixed operation batches at 1x/2x/4x sizes	Pilot base size on B0; freeze all conditions	Analytically checked result/checksum	work_time;cpu_time;hotspot_sensitivity	planned
W03	Branch-heavy deterministic logic	primary	Fixed decision count over predefined input sequence	Pilot 1–5 second B0 work; identical counts thereafter	Known arm counts and final state	work_time;workflow_time;branch_records;cpu_time	planned
W04	Calls lambdas and recursion	extension	Fixed calls and bounded depth	Freeze base call count; depth is separate factor	Known call counts and return result	work_time;cpu_time;memory	planned
W05	Signals and deferred dispatch	primary	Fixed number of connections/emissions and explicit queue drains	Pilot emission count; preserve delivery work	Expected deliveries and deterministic final state	work_time;workflow_time;cpu_time	planned
W06	Await state machines	extension	Fixed resumptions from controlled signals/steps	Scale work count rather than wall-clock delay	Known continuation counts and state	work_time;cpu_time;coverage_completeness	planned
W07	Allocation and object churn	extension	Fixed object create/use/release batches	Freeze count and lifetime pattern	Expected live-object transitions and results	work_time;memory;cpu_time	planned
W08	Arrays dictionaries and resources	extension	Fixed data size and operation schedule	Predefine multiple input sizes after pilot	Expected contents and stable output	work_time;memory;cpu_time	planned
W09	Script discovery and loading	scaling	Separate selected-file count loaded-file count and source size sweeps	Proposed 10/100/1000 scripts subject to pilot budget and limits	Exact selected/loaded manifest and sentinel outputs	startup_time;instrument_time;memory;report_bytes	planned
W10	Threaded collection	extension	Fixed total work with 1/2/4 workers where supported	Keep total work constant for contention; scaling separate	Joined total and declared count semantics	work_time;cpu_time;memory;lost_counts	planned
W11	Representative scene application	primary	Recorded fixed-step scenario with state signals resources and await	Pilot bounded scenario length; freeze steps and seeds	Known checkpoints and final state plus selected hit obligations	work_time;workflow_time;memory;cpu_time	planned
W12	Public real-project scenario	case_study	Pinned project revision/assets and reproducible scenario	Choose after reproducibility and license review	Project-specific observable checkpoints	workflow_time;frame_distribution;memory	planned
W13	Offline report processing	reporting	Immutable validated native reports at several record/byte sizes	Freeze corpus and render options	Expected record totals and source identities	parse_time;normalize_time;render_time;memory;artifact_bytes	planned
W14	Fresh import and repeated launch	startup	Same project with/without generated import state	Separate project-cache states; OS cache uncontrolled unless established	Completed import and sentinel application output	import_time;startup_time;workflow_time	planned
W15	Rendered frame workload	interactive	Fixed frame sequence with recorded renderer/display settings	Pilot enough frames for selected quantiles; freeze count	Frame count and application checkpoints	frame_p50;frame_p95;frame_p99;cpu_time	planned
W16	Exported application	export	Supported debug/release template scenarios as distinct strata	Match W11 scenario if feasible	Export identity and standalone expected behavior	startup_time;work_time;memory	planned
W17	Log-volume child	harness_control	Fixed stdout/stderr byte counts and production patterns	Sweep bounded volumes chosen in pilot	Exact emitted/received counts and exit	workflow_time;harness_cpu;memory;dropped_bytes	planned
W18	Waiting child	harness_control	Known wait interval with negligible requested CPU work	Freeze intervals; compare wall and CPU separately	Completion and recorded wait request	process_time;cpu_time	planned
W19	Memory-lifetime child	harness_control	Known allocation/release sequence with explicit retention window	Freeze sizes and durations within machine budget	Allocation lifecycle and bounded expected behavior	process_memory;sampled_memory;measurement_interval	planned
